fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,3448.3,0.95,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,No,3982.13,0.6,BC
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,1081.48,0.48,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,5316.95,0.92,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,7267.42,0.31,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,1977.12,0.98,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,2803.32,0.69,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,No,Yes,5679.6,0.81,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,7264.56,0.64,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,No,Yes,3485.32,0.82,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,No,4533.66,0.38,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,2157.32,0.95,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,No,5326.7,0.47,BC
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,No,Yes,1726.22,0.81,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,No,2352.81,0.98,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,10006.57,0.4,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,3966.8,0.62,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,3465.8,0.49,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,No,4434.89,0.66,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,-1457.57,0.74,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,No,Yes,6965.21,0.65,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,2498.81,0.61,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,3424.77,0.93,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,No,5379.76,0.5,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,6362.78,0.87,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4402.91,0.38,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,4908.77,0.75,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,5375.41,0.84,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,1127.27,0.31,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,5044.45,0.73,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4513.61,0.33,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,6191.66,0.43,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,3972.03,0.52,BC
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,No,-1311.3,0.76,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,4422.92,0.63,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,2347.94,0.33,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,5712.14,0.93,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,6164.1,0.57,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,No,Yes,2580.21,0.86,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,3638.99,0.76,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,Yes,-244.35,0.57,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,6738.92,0.66,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,6629.43,0.87,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,2847.59,0.58,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6364.14,0.84,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,2437.1,0.45,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,No,Yes,3570.41,0.9,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,3816.89,0.8,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,4901.24,0.83,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,4861.98,0.81,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,5612.46,0.87,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,No,3654.97,0.94,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,5981.18,0.73,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,No,3874.67,0.54,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,8044.02,0.46,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,5597.79,0.7,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,No,5648.11,0.54,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,No,No,2236.92,0.67,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,3277.82,0.46,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,4962.91,0.83,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,No,8259.57,0.74,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,3723.32,0.66,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,2872.07,0.9,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,No,7334.34,0.78,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,7129.8,0.86,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,821.01,0.66,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,3317.31,0.32,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,4576.25,0.69,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,No,6414.26,0.78,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,3217.88,0.57,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,5045.96,0.5,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,4370.66,0.55,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,5623.08,0.64,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,4751.2,0.38,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,5459.55,0.96,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,No,4712.19,0.58,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,7408.1,0.68,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,5854.15,0.77,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,6169.48,0.55,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,6025.12,0.47,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,2781.59,0.88,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,5353.37,0.87,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,5036.37,0.78,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,2312.82,0.89,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,No,2497.5,0.76,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,No,5395.96,0.49,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,3873.06,0.65,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,No,1328.44,0.32,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,No,3173.08,0.73,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,5858.15,0.65,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,3982.47,0.62,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,None,No,Yes,5036.67,0.65,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,2872.75,0.47,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,No,2589.43,0.61,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,3661.19,0.8,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,5803.66,0.83,BC
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,Yes,526.29,0.41,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,No,Yes,6148.33,0.51,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,3483.68,0.44,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,Yes,3178.94,0.68,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,No,Yes,1350.49,0.9,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,4878.95,0.78,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,2316.87,0.63,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4070.96,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,4969.9,0.97,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,No,6689.63,0.71,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,1701.69,0.45,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,2257.92,0.78,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,6360.27,0.83,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,2178.86,0.8,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,No,Yes,3969.86,0.72,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,7056.75,0.66,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,6137.5,0.72,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,3195.68,0.52,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,4079.61,0.52,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4831.24,0.5,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,5259.67,0.48,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,4474.7,0.84,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,6716.34,0.71,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,2739.64,0.69,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,7010.72,0.82,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,Yes,1255.66,0.74,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,8390.81,0.37,BC
SMS Phishing,User Interaction,Initiation,No,SMS,None,No,Yes,1355.27,0.37,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,5569.46,0.73,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,1934.9,0.32,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,No,3511.55,0.5,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,3980.32,0.76,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,3895.14,0.85,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,No,3861.29,0.38,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,5402.57,0.6,BC
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,6527.57,0.7,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,No,3803.58,0.8,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,No,5863.16,0.32,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,2381.17,0.97,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,7711.25,0.5,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,No,No,5774.28,0.68,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,No,No,2510.27,0.86,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,4195.16,0.7,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,2601.02,0.98,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,1981.88,0.46,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,7845.71,0.4,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,No,3154.09,0.74,BC
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,No,6484.89,0.87,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,4564.64,0.57,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,7190.68,0.83,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,5494.53,0.6,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,No,6653.84,0.45,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,4179.52,0.34,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,3742.95,0.45,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,No,1186.21,0.7,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,No,Yes,6384.77,0.51,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,6163.72,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,2884.24,0.97,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,2305.02,0.96,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,Yes,5276.7,0.75,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,No,Yes,5816.58,0.34,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,6102.32,0.34,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,1442.43,0.72,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,No,4560.26,0.89,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,6840.65,0.64,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6403.14,0.59,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,No,Yes,1614.12,0.41,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,6546.52,0.64,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,3917.95,0.79,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,7200.98,0.43,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,6708.71,0.96,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,Yes,5796.89,0.92,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,Yes,4794.62,0.81,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,Yes,6603.42,0.63,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4016.88,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,5403.85,0.31,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,4408.56,0.57,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,6577.59,0.92,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,4332.95,0.41,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,No,3149.23,0.47,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,5840.12,0.83,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,5323.29,0.45,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,3323.75,0.36,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,4776.83,0.9,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,3792.37,0.61,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,-1016.94,0.92,BC
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,Yes,-172.42,0.36,BC
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,No,4360.76,0.98,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,No,5261.3,0.4,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,5725.09,0.68,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,3028.1,0.89,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4633.65,0.66,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,7127.89,0.52,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,-584.9,0.74,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,6146.88,0.45,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,No,2363.99,0.92,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,3040.67,0.45,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,3230.9,0.38,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,No,5309.67,0.63,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,No,5517.56,0.77,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,Yes,4990.23,0.8,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,2406.98,0.9,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,3612.85,0.47,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,No,Yes,2980.09,0.89,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,No,3050.5,0.74,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,7497.63,0.8,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,5031.42,0.98,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,None,Yes,Yes,811.64,0.54,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,3871.09,0.54,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,6506.88,0.53,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,No,3702.93,0.31,BC
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,3306.07,0.82,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,No,6953.07,0.35,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,5432.89,0.39,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,1946.42,0.57,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,None,No,Yes,2723.98,0.41,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,2118.79,0.35,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,1299.46,0.81,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,1599.86,0.66,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,6783.93,0.85,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,No,5353.18,0.75,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,6060.88,0.7,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,No,Yes,3414.84,0.63,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,Yes,3488.25,0.58,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,3782.42,0.47,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,4640.29,0.38,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,No,Yes,4015.74,0.98,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,No,Yes,1786.18,0.64,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,4050.07,0.77,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,3675.95,0.85,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,6951.67,0.76,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,No,7984.56,0.88,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,4785.69,0.73,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,No,No,5842.85,0.5,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,376.07,0.54,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,No,Yes,4380.42,0.83,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,4265.36,0.79,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,4087.55,0.83,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,4416.11,0.94,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,5468.65,0.7,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,5967.73,0.59,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,7545.44,0.36,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4276.45,0.81,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,5172.29,0.6,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,No,8520.25,0.92,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,234.59,0.75,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,Yes,4915.98,0.43,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,6963.09,0.6,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,Yes,623.54,0.66,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,No,1891.85,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,4957.46,0.48,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,3720.32,0.7,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,4943.77,0.98,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,4765.48,0.6,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,4820.51,0.35,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,5189.16,0.7,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,6807.72,0.69,BC
SMS Phishing,User Interaction,Initiation,No,SMS,None,No,Yes,3509.34,0.61,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,1886.91,0.4,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,No,2229.24,0.62,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,No,2443.62,0.6,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,4935.96,0.36,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,3408.34,0.36,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,No,3866.73,0.69,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,5892.05,0.51,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,No,3702.46,0.47,BC
SMS Phishing,User Interaction,Initiation,No,Email,None,No,Yes,5569.1,0.62,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,4978.3,0.49,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,6793.89,0.8,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,4243.94,0.6,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,6900.24,0.86,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4907.05,0.49,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,2723.02,0.54,Alberta
